"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
1.10564282706823,0.412128529980856,0.239197530864198,"Medium","M8","0"
0.239945599399367,0.368403149864039,0.274901144640999,"Low","M6","0"
0.136513774779433,0.215443469003188,0.28875,"Low","M1","0"
0.994751082533422,0.448140474655716,0.298929208804283,"Low","M4","0"
0.434265878329617,0.271441761659491,0.317198485667929,"Low","M7","0"
0.304412431085745,0.391486764116886,0.211865309819383,"High","M2","0"
0.825978282320808,0.464158883361278,0.262817420288584,"Low","M3","0"
0.129908248147242,0.310723250595386,0.249733907168309,"Low","M1","0"
1.15163336665943,0.215443469003188,0.220097303452202,"Low","M6","0"
1.19305052241463,0.506579701910089,0.28875,"Low","M4","0"
1.154573170276,0.271441761659491,0.36343779197495,"Low","M4","0"
0.759712171709178,0.368403149864039,0.239197530864198,"High","M5","0"
1.20884105111807,0.448140474655716,0.246293863764309,"Low","M8","0"
1.12492364606531,0.368403149864039,0.271968291448811,"Low","M4","0"
0.236048379680775,0.412128529980856,0.231799246181313,"Medium","M6","0"
0.963256160799246,0,0.283368049991988,"Low","M1","0"
1.20559561548447,0.638250429885991,0.21602604494854,"Low","M3","0"
0.578528025449521,0.368403149864039,0.274901144640999,"High","M9","0"
0.011514410526041,0.215443469003188,0.271968291448811,"Low","M1","0"
0.097231306464989,0.542883523318981,0.246293863764309,"Medium","M4","0"
0.517889181469399,0.215443469003188,0.224081632653061,"Low","M7","0"
1.08861324866807,0.271441761659491,0.317198485667929,"Low","M2","0"
0.092595875106102,0.310723250595386,0.198819336155045,"Medium","M7","0"
0.070571613726556,0.51924941018511,0.211865309819383,"Low","M5","0"
0.083045341113067,0.448140474655716,0.211865309819383,"High","M2","0"
0.093084607231815,0.271441761659491,0.306088421958478,"High","M8","0"
1.13596650175785,0.271441761659491,0.280599618645787,"Low","M4","0"
0.548821610486215,0.493242414866094,0.235537190082645,"High","M4","0"
1.22967020576165,0.391486764116886,0.321376667987845,"High","M8","0"
1.12598422658909,0.542883523318981,0.256407369037431,"Low","M4","0"
1.23114595167881,0.448140474655716,0.211865309819383,"Low","M6","0"
1.10628845831014,0.448140474655716,0.211865309819383,"Low","M4","0"
0.035009143873889,0.391486764116886,0.262817420288584,"High","M2","0"
0.099206169525536,0.531329284591306,0.325413223140496,"High","M9","0"
1.10685723705489,0.542883523318981,0.198819336155045,"Low","M10","0"
0.595005757239815,0.271441761659491,0.325413223140496,"High","M1","0"
0.343733175740987,0.464158883361278,0.298929208804283,"Low","M6","0"
1.19883757899202,0.391486764116886,0.301359044995409,"Low","M4","0"
0.723568750379373,0,0.310650887573965,"Low","M1","0"
0.604734176259904,0.215443469003188,0.211865309819383,"Medium","M1","0"
1.07970769121037,0.493242414866094,0.256407369037431,"High","M7","0"
0.261677398350352,0.215443469003188,0.21602604494854,"High","M1","0"
0.14067086789761,0.430886938006377,0.283368049991988,"Low","M6","0"
1.188953950043,0.341995189335339,0.317198485667929,"Low","M4","0"
0.802181260110631,0.412128529980856,0.268977743602888,"Medium","M9","0"
0.0871067616514,0.215443469003188,0.207612456747405,"High","M3","0"
0.506835880096576,0.341995189335339,0.329314480494887,"Low","M6","0"
0.291848464834997,0.531329284591306,0.259644444444444,"Low","M3","0"
1.18618017918677,0.310723250595386,0.360650879950527,"Low","M4","0"
0.078807450597764,0,0.231799246181313,"High","M1","0"
0.408120439064448,0.479141985706278,0.227981489864695,"Low","M8","0"
1.12658416849419,0.341995189335339,0.350193905817175,"Medium","M4","0"
1.22485881378025,0.479141985706278,0.296454514659942,"Medium","M6","0"
0.240212336166861,0.448140474655716,0.28875,"High","M9","0"
0.241383116608028,0.564621617328617,0.277777777777778,"Low","M7","0"
0.435383468185611,0.215443469003188,0.283368049991988,"Low","M1","0"
1.1181552034652,0.430886938006377,0.259644444444444,"Low","M1","0"
1.04092739737327,0.506579701910089,0.224081632653061,"High","M4","0"
0.031753521380449,0.448140474655716,0.341986851716581,"Low","M9","0"
0.083142533254091,0.368403149864039,0.338514138971005,"Medium","M2","0"
0.513517207144224,0.215443469003188,0.249733907168309,"Low","M1","0"
0.033996236133943,0.341995189335339,0.315054204712561,"Low","M1","0"
0.10955821135461,0.430886938006377,0.235537190082645,"Medium","M1","0"
0.084226298311586,0.310723250595386,0.259644444444444,"Low","M1","0"
0.380591398301147,0.310723250595386,0.312871972318339,"Low","M6","0"
1.23642249302483,0.310723250595386,0.277777777777778,"Low","M8","0"
1.22948290363409,0.448140474655716,0.253104455807158,"Low","M9","0"
0.047296546741104,0,0.268977743602888,"Low","M1","0"
1.07010241029201,0.412128529980856,0.271968291448811,"High","M6","0"
1.05496697283546,0.603681073679769,0.242782401902497,"High","M6","0"
0.034703454357008,0,0.235537190082645,"High","M1","0"
1.08354657745311,0.448140474655716,0.283368049991988,"Low","M2","0"
0.398981537333561,0,0.259644444444444,"Low","M4","0"
1.07869199460398,0.215443469003188,0.28875,"Low","M4","0"
1.05494375072335,0.310723250595386,0.271968291448811,"High","M1","0"
0.02279011304152,0.271441761659491,0.227981489864695,"Low","M6","0"
0.887201658965992,0.271441761659491,0.211865309819383,"High","M1","0"
0.19073805092476,0.412128529980856,0.220097303452202,"Low","M4","0"
1.20065552547993,0.531329284591306,0.231799246181313,"Medium","M2","0"
1.13369368235614,0.391486764116886,0.308390022675737,"High","M8","0"
0.437971369941674,0.310723250595386,0.265927977839335,"High","M1","0"
0.233408135216973,0.368403149864039,0.256407369037431,"Low","M1","0"
0.628196779267352,0.271441761659491,0.203264746227709,"Low","M8","0"
0.769162304159168,0.493242414866094,0.28875,"Low","M4","0"
0.349700207039576,0.368403149864039,0.207612456747405,"High","M3","0"
0.874684867954325,0.464158883361278,0.280599618645787,"High","M1","0"
0.807567761899018,0.341995189335339,0.211865309819383,"Medium","M1","0"
1.15067923177854,0.430886938006377,0.271968291448811,"Medium","M6","0"
0.093560751047224,0.412128529980856,0.220097303452202,"Low","M9","0"
0.08623927887576,0.341995189335339,0.220097303452202,"High","M4","0"
0.03278256614123,0.215443469003188,0.268977743602888,"Low","M6","0"
1.09082790322762,0.310723250595386,0.211865309819383,"Medium","M9","0"
0.53860527146766,0.412128529980856,0.253104455807158,"Medium","M3","0"
1.21058453343962,0.430886938006377,0.28875,"Low","M7","0"
1.2213922469092,0.341995189335339,0.312871972318339,"High","M4","0"
0.909436828067328,0.368403149864039,0.239197530864198,"Low","M1","0"
1.07870365305029,0.51924941018511,0.246293863764309,"Low","M6","0"
0.29099649765111,0.215443469003188,0.227981489864695,"Medium","M1","0"
0.266439160956331,0.368403149864039,0.268977743602888,"Low","M6","0"
0.12268169797183,0.310723250595386,0.224081632653061,"Medium","M1","0"
0.112612318148794,0.531329284591306,0.21602604494854,"Low","M6","0"
0.188159508327278,0.215443469003188,0.198819336155045,"Low","M1","0"
0.76029631179237,0.412128529980856,0.227981489864695,"Low","M6","0"
0.805545534690374,0.430886938006377,0.286084411217911,"Medium","M6","0"
0.204433386909056,0,0.280599618645787,"Low","M1","0"
1.11748006706211,0.464158883361278,0.265927977839335,"Medium","M4","0"
1.16028251933843,0.448140474655716,0.28875,"Low","M2","0"
1.19086459004126,0.341995189335339,0.246293863764309,"Low","M4","0"
1.21580152104055,0.310723250595386,0.253104455807158,"Low","M4","0"
0.435669121225988,0.215443469003188,0.198819336155045,"Low","M4","0"
0.101804131649551,0,0.242782401902497,"High","M1","0"
0.221700051067877,0.341995189335339,0.207612456747405,"Low","M1","0"
1.14269037906168,0.479141985706278,0.296454514659942,"Medium","M9","0"
1.13527874184742,0.368403149864039,0.280599618645787,"Low","M8","0"
0.160074445106662,0.215443469003188,0.298929208804283,"High","M1","0"
0.313506705433412,0.271441761659491,0.211865309819383,"Low","M1","0"
1.13302118087834,0.430886938006377,0.253104455807158,"High","M6","0"
1.15089956514895,0.448140474655716,0.268977743602888,"Low","M7","0"
0.022627002639393,0.464158883361278,0.259644444444444,"Low","M1","0"
1.03563541901812,0.271441761659491,0.321376667987845,"Low","M4","0"
0.486552935245567,0,0.280599618645787,"High","M1","0"
0.101748760122623,0.493242414866094,0.319305690133315,"Low","M6","0"
0.233274170807721,0.531329284591306,0.231799246181313,"Low","M4","0"
0.679206951098461,0.310723250595386,0.298929208804283,"High","M1","0"
0.098500976960538,0.215443469003188,0.259644444444444,"High","M4","0"
0.856733490402365,0.271441761659491,0.259644444444444,"High","M1","0"
0.06334302781693,0,0.29393385154702,"High","M1","0"
0.567534577865846,0.542883523318981,0.301359044995409,"High","M4","0"
1.00969088920745,0.430886938006377,0.283368049991988,"Low","M7","0"
0.48910071741892,0.464158883361278,0.268977743602888,"High","M1","0"
1.22388603416773,0.391486764116886,0.310650887573965,"Low","M4","0"
0.362478974416104,0.493242414866094,0.321376667987845,"Low","M3","0"
0.316206051493687,0.215443469003188,0.280599618645787,"Medium","M1","0"
1.20629353664013,0.391486764116886,0.239197530864198,"Low","M3","0"
0.690431532466336,0.479141985706278,0.280599618645787,"Low","M4","0"
0.179052271132487,0,0.32738038239331,"High","M1","0"
0.732159622306504,0.215443469003188,0.30374510088547,"Low","M1","0"
0.032552777349291,0.215443469003188,0.265927977839335,"Low","M1","0"
0.147845029130194,0.215443469003188,0.306088421958478,"Low","M1","0"
0.880081427724217,0.215443469003188,0.271968291448811,"Medium","M10","0"
0.931374773829437,0.310723250595386,0.207612456747405,"High","M1","0"
0.829160849305489,0.271441761659491,0.286084411217911,"Medium","M1","0"
0.841109082660006,0.531329284591306,0.291366073839744,"Medium","M1","0"
0.247036596794943,0.341995189335339,0.198819336155045,"Low","M8","0"
1.0347826308166,0.51924941018511,0.271968291448811,"Low","M6","0"
1.07809325376621,0.271441761659491,0.333086419753086,"Low","M7","0"
0.869153728426641,0.215443469003188,0.268977743602888,"Medium","M1","0"
0.218407690767763,0.391486764116886,0.220097303452202,"Low","M1","0"
0.723268517373368,0.341995189335339,0.315054204712561,"High","M5","0"
0.010226958128981,0.368403149864039,0.242782401902497,"Low","M8","0"
0.023715733341098,0.391486764116886,0.286084411217911,"Low","M9","0"
1.09634366955235,0.479141985706278,0.265927977839335,"Low","M6","0"
0.281258600058051,0.51924941018511,0.338514138971005,"High","M4","0"
0.803617755704541,0.430886938006377,0.280599618645787,"Low","M5","0"
0.402673747512281,0.51924941018511,0.207612456747405,"Low","M4","0"
1.01062319050215,0.493242414866094,0.312871972318339,"Low","M4","0"
0.222002426924878,0.412128529980856,0.296454514659942,"High","M2","0"
0.091427391775658,0.412128529980856,0.274901144640999,"Low","M6","0"
0.112611520474463,0.271441761659491,0.312871972318339,"High","M1","0"
1.20252838978215,0.368403149864039,0.246293863764309,"Low","M8","0"
1.00362396400421,0.430886938006377,0.271968291448811,"Medium","M1","0"
0.074965187184876,0,0.338514138971005,"High","M1","0"
1.10401126000295,0.412128529980856,0.246293863764309,"Low","M6","0"
1.02222081130972,0.448140474655716,0.224081632653061,"Low","M7","0"
0.223761208987741,0.215443469003188,0.246293863764309,"Medium","M1","0"
0.095594086775818,0.506579701910089,0.317198485667929,"Medium","M6","0"
0.216053342666836,0.51924941018511,0.235537190082645,"Low","M10","0"
0.582607242420348,0.271441761659491,0.231799246181313,"Medium","M1","0"
0.011097228474474,0.553965825675446,0.224081632653061,"Low","M6","0"
1.22701629389936,0.391486764116886,0.30374510088547,"Medium","M1","0"
0.081639248176281,0,0.312871972318339,"Low","M5","0"
0.534417638157745,0.391486764116886,0.227981489864695,"High","M4","0"
0.633306617721777,0.368403149864039,0.291366073839744,"Medium","M1","0"
1.13653268652441,0.310723250595386,0.207612456747405,"Low","M4","0"
1.04725841907817,0.553965825675446,0.265927977839335,"Low","M7","0"
0.230343249016284,0.310723250595386,0.239197530864198,"Low","M1","0"
0.430246434446276,0.215443469003188,0.198819336155045,"Low","M1","0"
0.080573816194461,0.506579701910089,0.21602604494854,"Medium","M6","0"
0.947047018436146,0.215443469003188,0.235537190082645,"High","M1","0"
0.403588312354665,0.506579701910089,0.319305690133315,"Low","M4","0"
1.16863916537064,0.391486764116886,0.231799246181313,"Medium","M6","0"
0.252058440723807,0.430886938006377,0.268977743602888,"High","M6","0"
0.46961100500622,0.448140474655716,0.224081632653061,"Low","M5","0"
1.12956848763567,0.368403149864039,0.340264650283554,"Low","M4","0"
1.23600982618636,0.368403149864039,0.280599618645787,"Low","M4","0"
0.722542472354759,0.448140474655716,0.211865309819383,"Medium","M7","0"
0.162087701587997,0,0.28875,"Low","M4","0"
0.011896902937457,0.215443469003188,0.30374510088547,"Low","M1","0"
0.137358230767547,0.564621617328617,0.203264746227709,"Medium","M6","0"
0.32060113144883,0.464158883361278,0.296454514659942,"Low","M3","0"
0.075925025569669,0,0.224081632653061,"Low","M1","0"
0.234281910009307,0.271441761659491,0.227981489864695,"Low","M1","0"
0.024966711556684,0.310723250595386,0.235537190082645,"Medium","M1","0"
0.080056974246314,0,0.319305690133315,"Medium","M5","0"
0.33988339961988,0.448140474655716,0.262817420288584,"Medium","M8","0"
0.521548725100746,0.542883523318981,0.280599618645787,"Low","M7","0"
0.15720917277609,0.51924941018511,0.268977743602888,"Low","M4","0"
1.13953725615384,0.391486764116886,0.262817420288584,"Low","M4","0"
1.06511874198974,0.531329284591306,0.319305690133315,"Low","M4","0"
0.035731986801792,0.215443469003188,0.296454514659942,"High","M1","0"
1.02125245363032,0.448140474655716,0.256407369037431,"Medium","M6","0"
0.576560260691829,0.215443469003188,0.235537190082645,"High","M1","0"
0.097238702197923,0.564621617328617,0.268977743602888,"Low","M5","0"
1.2059358152988,0.448140474655716,0.271968291448811,"High","M9","0"
0.778611608575188,0.215443469003188,0.29393385154702,"Medium","M4","0"
1.16978566042501,0.412128529980856,0.203264746227709,"Low","M9","0"
0.122325834819566,0.310723250595386,0.265927977839335,"High","M1","0"
0.107429980188975,0.542883523318981,0.253104455807158,"Low","M6","0"
1.21451981295603,0.646330407009565,0.246293863764309,"High","M5","0"
0.926347209405012,0.448140474655716,0.207612456747405,"Low","M9","0"
0.120331543574903,0.215443469003188,0.268977743602888,"Low","M9","0"
0.57187363777303,0.479141985706278,0.265927977839335,"Low","M4","0"
1.11890858017056,0.506579701910089,0.30374510088547,"High","M7","0"
0.178023280803925,0,0.274901144640999,"Low","M6","0"
1.16787072446155,0.271441761659491,0.256407369037431,"High","M8","0"
0.008806335475663,0,0.283368049991988,"High","M1","0"
1.15660832428197,0.479141985706278,0.29393385154702,"Medium","M4","0"
1.0695236637664,0.531329284591306,0.246293863764309,"Medium","M6","0"
1.20134749839525,0.310723250595386,0.231799246181313,"Low","M6","0"
0.506130340883283,0.341995189335339,0.317198485667929,"Medium","M1","0"
0.087997199602247,0.215443469003188,0.329314480494887,"Low","M6","0"
0.135853972397427,0.391486764116886,0.28875,"Low","M6","0"
0.66631036056496,0.215443469003188,0.239197530864198,"Low","M1","0"
0.096840176206914,0.493242414866094,0.256407369037431,"High","M8","0"
0.030010786821813,0.430886938006377,0.28875,"Low","M6","0"
0.259661783142406,0.412128529980856,0.220097303452202,"Low","M6","0"
1.00449327472604,0.448140474655716,0.296454514659942,"Low","M6","0"
1.05775325164469,0.448140474655716,0.268977743602888,"Medium","M6","0"
0.085877749991537,0.479141985706278,0.265927977839335,"Low","M6","0"
0.083789077952171,0.310723250595386,0.198819336155045,"High","M9","0"
0.700202689488555,0.215443469003188,0.291366073839744,"Low","M4","0"
0.077918191344874,0.391486764116886,0.231799246181313,"High","M6","0"
0.768465980139606,0.464158883361278,0.277777777777778,"Low","M4","0"
0.712041418068106,0.574889707894483,0.338514138971005,"Low","M6","0"
1.18243385771671,0.341995189335339,0.306088421958478,"Low","M1","0"
0.532798312037705,0,0.280599618645787,"Low","M1","0"
0.515032949899901,0.310723250595386,0.224081632653061,"Low","M10","0"
1.05407574774534,0.310723250595386,0.291366073839744,"High","M1","0"
0.011637433536061,0.215443469003188,0.301359044995409,"Medium","M6","0"
